id,clean_text,Label
49614,"Fact Check: Altered cover image of TIME shows Xi Jinping as 'Person of the Year'.Fact Check: Old, unrelated images shared as 'plight' of Kashmir after Article 370 revoked",False
49016,This video has circulated online since 2009 -- more than one decade before the COVID-19 pandemic.This photo has circulated online since at least 2014 -- years before the COVID-19 pandemic,False
41147,"Fact Check: No, Pakistani Flags Were Not Waved In Rahul Gandhi's Wayanad Roadshow",False
43497,Fake: Hathras victim's mother was not beaten up before her daughter was cremated,False
37068,No income tax for all under 35: Congress big lollipop for 2019,True
10529,Another military-level meet on cards to end LAC impasse,True
25180,"Renunci? por un chiste de su jefe sobre la muerte de George Floyd, tienen sus compaeros negros la misma opci? n? CNN",True
42191,Fact Check: Was French Prez Emmanuel Macron hit by an egg...,False
19302,Ladakh autonomous body's polls boycott call may end after influential group's meeting with Amit Shah,True
28041,Mamata's got another headache more and more people from Bengal want to join RSS,True
50866,Photo from Prayagraj falsely viral as mosque on Old Delhi railway junction,False
38331,Fact Check: Video showing sea of saffron flags has no link with CAA and NRC,False
19963,ECI to tell world how Bihar polls are held amid pandemic,True
35604,"On Lalus 73rd birthday, JD(U) posters crop up listing 73 properties his family owns",True
14552,Modi-Morrison virtual meet to discuss defence,True
30413,"Farming GM crops, employment fund what govt panel has suggested to create 20 cr jobs in 5 yrs",True
47878,Opposition party leaders including Rahul Gandhi to meet President Kovind over farm bills today,False
15620,"At 12.2 days, doubling rate sees improvement",True
22372,Terrorist killed in encounter by security forces in J-K's Awantipora sector,True
29178,Sena says not building Ram temple before 2019 polls a betrayal by Modi govt,True
39957,"No, this is not a photo of Indian Prime Minister Narendra Modi with a highly paid makeup artist",False
373,Farmers Protest Live Updates: Rail roko' agitation enters sixth day,True
50861,Clipped video viral with false claim that Indian flag was removed from Red Fort,False
3309,Rajkot municipal body approves proposal to develop flower market on Aji riverbank,True
49062,"No, politicians from India's ruling party did not joke at a funeral for martyred soldiers.No, 21 Sikh regiment did not refuse to fight for India, and Republic TV never reported it",False
41218,Fact Check: Are Leopards Roaming Streets Of Punjab Amid Lockdown?,False
28415,Rahul Gandhi expresses regret over Rafale remarks wrongly attributed to Supreme Court,True
25495,August streaming 2020: Top new TV and movie releases,True
34372,"Dawood aide Chhota Shakeel plots killing of top politicians, FIR registered",True
5763,Akbar vs Ramani: Judge warns lack of jurisdiction can vitiate trial,True
6552,"BJP calls victory before final results of Bihar elections; PM, HM tweet",True
38186,Fact Check: Anti-lynching protest in Surat goes viral as vandalism in Mumbai,False
17100,Labour Ministry proposes 12 working hours in new draft rules,True
3909,"Maha Vikas Aghadi govt natural', will stay on: Sanjay Raut",True
19850,"Home Ministry acting as political slave of Narendra Modi, Amit Shah: TMC MP Kalyan Banerjee",True
22912,Joins coveted Out On Bail Club': BJP jibes after Chidambaram gets bail in INX Media case,True
13125,Not feasible to convert rail coaches into ICUs: Railways to Bombay HC,True
46668,"False claim suggests Sunni Central Waqf Board to build? Babri Hospital? , appoint Dr Kafeel Khan",False
4443,UP junior engineer in CBI net for alleged sexual abuse of children,True
29545,"Congress launches nationwide protest against Modi govt, condemns attempts to 'cage the CBI'",True
27454,"BJP only talks about Hindutva, say voters across Jharkhand towns amid job loss & slowdown",True
8141,Hathras incident: Valmiki community members clash with police in Agra,True
42188,"Fact Check: No, Pop Queen Madonna has not passed away; Here's...",False
1260,"DMK elects Duraimurugan general secy, Baalu treasurer",True
28700,Rahul Gandhi will stay out of UP as Priyanka Vadra takes charge of Congress campaign,True
56119,Did Muslims In Delhi Gather To Show Support To Kashmir? A FactCheck.Fact Check: Did UPA Invite Taliban Leader To Speak At Think Fest In 2013?,False
24369,SSC CGL Tier I Marks released at ssc.nic.in | Here's how to check marks here,True
36241,The UP don who halted BJPs march in Ghazipur,True
27990,'Sapna needs BJP and BJP needs Sapna': Haryanvi singer on her joining the party,True
23079,"BJP did not respect 25-year-old friendship, will dump Ajit Pawar as well': Shiv Sena",True
4281,Actor assault case: Kerala HC refuses plea for transfer,True
4874,TRP case: Hansa moves HC against Crime Branch,True
2066,"Monkey beaten, hung to death from tree in Telangana",True
35906,Jagan Reddys Christian politics is under fire for burdening exchequer & conversions,True
5151,"Southwest monsoon withdraws from country, northeast monsoon commences: IMD",True
28200,Why Modi's 2019 victory is more significant for India than his historic win in 2014,True
56,"Renewal of International driving licence to become easier, Centre mulls changes in Motor Vehicles rules 1989",True
36008,"In Fadnavis constituency, Main bhi Devendra campaign is making up for his absence",True
17973,BJP's RP Singh mocks Sikhs For Justice,True
5053,India test-fires air launched version of BrahMos supersonic cruise missile,True
26869,BSP issues whip to 6 MLAs to vote against Congress in case of Rajasthan assembly floor test,True
10563,"Ganesh Chaturthi celebrations begin on low-key note, COVID-19 dampens spirit",True
31604,Janasena to hold PAC meetings in Dindi,True
40536,Fact check: Telugu voted as having the second best script in world but not recently,False
37425,"Why Budget 2021 allocation for MGNREGA, migrant workers cushion during lockdown, is key",True
36437,"What makes PM Modi a hit among Assams women Ujjwala, toilets & tough decisions",True
16960,Sushant death-drug probe: NCB denies man illegally detained,True
48740,Viral Video Showing Fake 2000 Notes Racket Is Not From India,False
55810,"Fact Check: No, this fountain is not powered by om. Fact Check: No, this is not a photo of Cyclone Vayu",False
11957,Donations from all faiths to be accepted for Ram temple construction: Trust member,True
53298,NO! A pastor was not burnt alive in Nepal for preaching...,False
52310,"Citizenship Amendment Act Protests: 261 Tracked So Far, 31 For, 230 Against.Fact Check: Anti-encroachment drive in Jaipur passed off as police action after NRC",False
24045,Race for Gandhi's legacy is to fool people: Ramchander Rahi,True
47214,A ragging incident from Sri Lankan university viral as Hindus in India mistreating Muslim girls,False
13374,Emergency landing on Expressway,True
13551,BJP MP Pragya Thakur faints at party event in Bhopal,True
39863,This photo has circulated in reports since 2012 about an Indian Army banner in Ladakh,False
28426,"From Lalu & Paswan to Tejashwi & Chirag, 2019 marks a generational shift in Bihar politics",True
24268,Uttar Pradesh: Sugarcane farmers yet to receive dues of over Rs 6000 crore,True
29594,Male-dominated RSS plans to name women as leaders but only in sister organisations,True
38339,Fact Check: 2-year-old picture of Syria airstrikes passed off as Indian Army's attack in PoK,False
22803,"PM Modi delighted' over passage of Citizenship Amendment Bill in LS, lauds Amit Shah",True
51723,"No! IAF pilot Abhinandan is not campaigning for ex-BSF jawan Tej....No, Indian Prime Minister Narendra Modi did not meet Hafiz Saeed, the head of a UN and US-listed terrorist organisation",False
40999,Fact Check: Did A Flyover Collapse In Bengaluru?,False
41044,"Images of Sushant Singh Rajputs suicidal posts go viral, but he didnt tweet after Dec 2019",False
48474,Incorrect voter information of Jamia shooter circulated to suggest hes not a minor,False
43255,Fact Check: Old Video Viral With Claim Of Gathering During Funeral Of 18-Yr-Old Boy Who Beheaded His ...,False
50689,Old mock video from Jharkhand shared as police firing at students opposing privatisation,False
17454,Lt Gen Harinder Singh takes over as Commandant of Indian Military Academy,True
31189,Farmer protest mirrors 1907 Pagdi Sambhal Jatta movement Bhagat Singh's nephew at Singhu,True
48399,Old video of spoilt cheese thrown in Saudi Arabia shared as Kuwaitis partake in boycott France,False
20538,Monsoon likely to hit Kerala coast with 4-days delay on June 5,True
23423,Congress attacks central government on Police protest,True
18034,"Nurses of Hindu Rao, other North Corporation-run hospitals go on indefinite strike",True
3839,"PM Modi: For them, heritage means own statues, for us India's values",True
55888,"65,250cr Black Money Recovered, Be Prepared To Receive? 522 In Your Account Any Time.Fact Check: Can Coronavirus be killed by inhaling steam at 70? C? ...",False
28670,"Congress makes Milind Deora chief of Mumbai unit, gives Sanjay Nirupam the seat he wants",True
3714,"Drugs case: Three months after arrest, Rhea brother Showik Chakraborty gets bail",True
16323,"In Tikri, women activists take centre stage",True
19468,"10 killed, several injured as vehicles pile up on Moradabad-Agra highway",True
24870,These tiny islands have been quietly mastering hydrogen power,True
24400,Bihar man had three government jobs at same time for 30 years,True
52846,"Fact Check: Is Rahul Gandhi posing with a porn star in this viral photo? . Fact Check: No, the woman in the viral photo is not Parle-G girl",False
9649,Most TMC MPs aged over 65 yrs likely to skip Parliament session,True
14062,Video of decomposed bodies of 'Covid-19 victims' goes viral in Bengal; Governor seeks report,True
47741,Fact Check: False Claim On Novel Coronavirus's Viability In Air Attributed To CNBC Goes Viral,False
9902,Kangana Ranaut claims Sanjay Raut threatened her; BJP leader supports her,True
14602,MHA puts on hold list of non-Swadeshi items for CAPF canteens,True
47412,Sonia Gandhi hates Hindus : A fake citation ascribed to Pranab Mukherjee's memoir,False
5889,Gujarat: GCMMF launches treated camel milk in PET bottles,True
55522,"On Suvendu turf, Mamata hits out at BJP, takes veiled dig at Adhikari family.TMC locks horns with West Bengal minister Suvendu Adhikari over Nandigram visit",False
26350,Newly elected NDA MLAs to meet on 15 November to elect Nitish Kumar as leader,True
17437,"Gautam Punjab, Chandigarh in-charge as Nadda reshuffles team",True
50160,Fact Check: 10-Yr-Old Video Of Sharad Pawar Being Slapped Shared As....Fact Check: Old picture being shared with false? namaz during COVID-19...,False
46438,Video Exaggerates 9 Public Sector Banks Could Collapse Because Of Bad...,False
8313,Calcutta HC directs police to ensure security of Mohammmed Shami's estranged wife,True
9514,13-million-year-old fossil ape discovered in Uttarakhand,True
4033,Shiv Sena MLA Pratap Sarnaik got kickbacks for facilitating Rs 175 cr govt contract: ED,True
8563,"Indian 'Highway Men' wrap up travel series on just iPhone, iPad",True
41476,Photo Of Rohingya Muslims Shared As Plight Of Migrants In Lockdown,False
49641,Fact Check: Image of Muslim youths studying Hindu holy books takes a communal turn.Fact Check: Image of Muslim youths studying Hindu holy books takes a communal turn,False
21508,Farooq Abdullah's detention clear signal of Centre's contempt' for Kashmiri representation: NC,True
10213,Global mechanism to tackle terror must: Jaishankar,True
19360,11-kg tumour extracted from 55-year-old Mumbai woman's abdomen,True
35049,Gurnam Chaduni Haryana farm leader facing action by unions for reaching out to politicians,True
27484,"NCP deputy CM, assembly speaker from Congress Praful Patel spells out Maharashtra formula",True
49026,This photo has circulated online since 2017 in reports about a plane owned by Beijing-based Deer Jet Airlines.This video has circulated online since 2017 in reports about a military operation in Kashmir,False
45185,Six year old video shared as Muslims in London protesting against Sri Lankan Govt's action against terror,False
27039,"How BJP chief Nadda planned 500 'rallies', spreading PM message, Covid outreach in lockdown",True
24928,"Hashem Abedi, brother of Ariana Grande concert bomber, sentenced to 55 years in prison",True
12116,"Upset about Sushant Singh Rajput's death, minor girl kills self in Chhattisgarh",True
45306,"Fact Check: No, Beirut Blast Was Not A Nuclear Explosion",False
41047,Fact Check: Morphed Image Showing Uddhav Thackeray Watching Republic TV Goes Viral,False
41560,Pictures Of Cremation In Lucknow Shared With Organ Trafficking Spin,False
19630,"Farooq Abdullah asks partymen to close ranks, face challenges",True
21058,"India's Coronavirus cases cross 5000-mark, death toll rises to 149 amid uncertainty over lockdown",True
7601,2 Maharashtra men held in Gujarat with charas worth Rs 1 cr from Punjab,True
14404,Five Babri accused appear in CBI court,True
27248,"Rahul Gandhi, Rahul Gandhi, Rahul Gandhi 5 reasons Congress sank in Delhi",True
866,Our focus is to create demand.. History proves the resilience of tourism': Prahlad Patel,True
37184,"Indian residents can now invest in GIFT City under LRS, but RBI isnt thrilled about it",True
54872,Fact Check: Netizens fight over this stunning waterfall. Here? s the truth,False
7054,"Daily night curfew, weekend lockdown till August 31 in Punjab: CM Amarinder Singh",True
37021,Former PM Manmohan Singh says India lost a great leader with Somnath Chatterjees demise,True
7910,National Covid cases cross 68-lakh mark,True
19234,"Indian, Chinese army working to schedule next round of military talks: MEA on border standoff",True
51057,2011 Picture Of Brutality By Lucknow Cop Viral As Delhi Police,False
15286,"Satyarthi among 88 noble laureates, leaders call for USD 1 trillion to protect children amid COVID-19",True
11618,"COVID-19: 54,735 cases reported in single day, recoveries cross 11-lakh mark",True
25514,'SOS' in the sand saves Micronesia mariners,True
17076,"Maharashtra eyes suspension of train, flight ops to Delhi",True
35390,Lok Sabha passes 3 labour codes as opposition parties boycott over MPs suspension,True
37613,"Rajinikanth says he wont join politics, cites frail health",True
23262,"No 50-50 deal', President's Rule constitutional': Amit Shah on Maharashtra impasse",True
38760,Fact Check: Why Rakhi Sawant was draped in the Pakistani flag,False
31531,Bravery or armed forces will continue to inspire: PM Modi pays tributes to Pulwama martyrs at Chennai event,True
49194,WHO Protocols For Lockdown Extension Is Fake! .Fact Check: Has WHO released a COVID-19 lockdown protocol?,False
18213,CBI opposes FIR against SSR's sisters,True
22270,"Prez Macron raised Kashmir with PM Modi on phone, France says following issue closely'",True
41846,Fact Check: Dr Kafeel Khan was not part of tractor rally in Delhi on Republic Day,False
32071,Credit-Linked Subsidy Scheme Under The PMAY Can Often Be Baffling,True
46274,Cropped Aaj Tak Video Used To Spread Misinformation On Coronavirus,False
10697,5 Manipur MLAs who resigned from Congress join BJP in Delhi,True
36642,How Jet Airways is casting a shadow on Modis re-election bid,True
15420,"Stop acting like sahukar', give cash rather than credit: Rahul Gandhi to Centre",True
27359,"Ajit Pawar gets finance, Aaditya Thackeray tourism in Maharashtra portfolio allocation",True
3246,"Flexible schedules, work from home option planned in service sector rules",True
3316,"Nitrogen cylinders explode in Bhiwandi, two dead",True
17825,"I-T raids Kerala evangelist, his churches' group on charges of siphoning donations meant for poor",True
19339,New session from Nov 1: UGC,True
20693,Need more scientific data': ICMR declines Jal Shakti Ministry proposal to test Ganga water for COVID-19 cure,True
21228,Uttar Pradesh government runs 1000 buses for migrant workers stranded amid lockdown,True
37935,Fact Check: Obama never said terrorist attacks impossible in India till Modi is PM,False
51120,False: Women Fighting At Shaheen Bagh During Anti-CAA Protests,False
39074,Gruesome Video Of A Man Hacked To Death In Bihar Falsely Shared As TMC ...,False
38795,"Fact Check: Sitting in Pakistan, this fake China expert wants to shutdown Indian Sukhoi!",False
11338,HC upholds DU decision to conduct online OBE for final year courses with directions,True
43587,Fake: Government is not increasing shift timings of Central Govt employees to 10 hours,False
48045,Fact Check: Is There A Man-Sized Bat Flying Around?,False
7318,Number of recoveries five times higher than active cases in Delhi,True
27180,"Bhim Army chief Azad ready for electoral plunge in Bihar & UP, eyes Dalit-Muslim-OBC votes",True
12446,No postal ballot for electorate above 65 years in Bihar polls: EC,True
22805,11-hour shutdown in northeast after Citizenship Amendment Bill passed in Lok Sabha,True
28849,"After high of air strikes, PM Modi keeps a low profile as India-Pakistan tensions escalate",True
18686,"Farm laws: Cong ready for court battle, says Punjab has given PM another chance to correct black law blunder",True
9236,"Northeast riots: Delhi Police summon Rahul Roy, Saba Dewan",True
43291,Fact Check: Mughal Gardens At Rashtrapati Bhavan Renamed To 'Dr. Rajendra Prasad Garden',False
2205,Rajnath Singh to attend Victory Day Parade in Moscow to commemorate 75th anniversary of World War II,True
13922,Telangana emerges as rice bowl' of India,True
19953,PM Modi lays foundation stone of development projects under 16 schemes in Varanasi,True
8114,Union minister Ram Vilas Paswan undergoes heart surgery,True
21189,JU's community radio station assumes significance during lockdown; gives essential information to listeners,True
53715,Photo from 2013 Kumbh Mela shared as tents installed for protesting farmers,False
38852,FactCheck Alert: From Yellow Line Rule That Lets You Avoid Toll To...,False
17477,Stricter foreign funding rules for NGOs,True
55646,Dated Clip Falsely Shared As Gandhis Violating Lockdown.Congress IT Cell Chief Revives Misleading Old Video On Modi's,False
5665,"Sabarimala temple to open today; fitness, Covid-negative certificates mandatory for pilgrims",True
20978,Govt sets up 20 control rooms to address wage grievances of workers,True
43378,Fact Check: Did IIT Kanpur Order Probe to Determine Faiz's Poem 'Hum Dekhenge' is anti-Hindu?,False
26708,No room for 'letter rebels' Jitin Prasada or Raj Babbar in Congress panels for 2022 UP polls,True
6097,"Malls, flats will come up on your farmland in few years: Rahul Gandhi tells farmers in Patiala",True
28900,Akali Dal wants to know status of rebel AAP MLAs in Punjab assembly,True
40112,"Fact Check: Were these toilets built under Swachh Bharat Abhiyan scheme? No, Heres the truth",False
41914,Fact Check: Poster demanding JNU student Sharjeel Imam's release is not from ongoing farmers' protest,False
7031,"Government must listen to Students Ke Mann Ki Baat' about NEET, JEE exams: Rahul Gandhi",True
816,"Top court says states can make categories in SCs, STs for deprived",True
39820,"No, this is not a live video of heavy Pakistan shelling on the Indian border",False
2161,"CRPF jawan, 2 terrorists killed in Kashmir encounter",True
20951,Andhra Pradesh Forest Department rescues elephant from 15 feet deep ditch,True
35510,Not Indian language VHP tells Travancore Devaswom Board not to appoint Arabic teachers,True
17776,Five years of OROP a momentous occasion: PM Modi,True
16135,"In UP, 14-year-old enforces lockdown",True
12481,"India records highest 1-day spike of over 32,000 corona cases",True
10033,Delhi riots: HC grants bail to Pinjra Tod member,True
10581,"Rahul Gandhi attacks govt on state of economy, unemployment",True
51699,"Don? t believe this FAKE claim about cancellation of RBI officers? leave.Fact check: No, these dogs were not killed in Gujarat for Donald Trump's visit",False
20194,Frustrated attempt': Congress slams Centre over eviction notice to Priyanka Gandhi,True
11697,"Sushant Singh Rajput case: Bihar cops question ex-girlfriend, actress Ankita Lokhande",True
23399,"After clip on Karnataka revolt, disqualified MLA claims Yediyurappa gave him Rs 1000 cr",True
13575,"Generals meet for 10 hrs, no outcome; Rajnath in Russia",True
7603,"Delhi riots: Court takes cognisance of 2 charge sheets against Tahir, others",True
31600,"Carvings of KCR on pillars of Yadadri temple, BJP sees red",True
9954,Facebook India chief Ajit Mohan appears before Parliamentary panel,True
18089,"COVID-19 risk in airplanes, restaurants, grocery stores cannot be easily compared: Scientists",True
5399,"Maharashtra, Bihar police come together to solve kidnapping case of boy",True
21624,Army asks Defence Ministry to not let CAPF wear combat dress,True
33723,IAF's Apache helicopter makes emergency landing in Punjab's Hoshiarpur,True
