id,clean_text,Label
16667,PM reviews vaccine development at 3 facilities,True
21683,"Nirbhaya convict's injuries self-inflicted, superficial', mentally sound: Tihar to Delhi court",True
15316,"Gujarat COVID-19 cases up by 366 to 11,746; 35 more die",True
5326,"To tackle flash floods & issue advance warnings, IMD launches guidance system for South Asia",True
20314,Without people's help spread of Coronavirus can't be controlled: Tamil Nadu CM Palaniswami,True
39454,Fake Account Impersonating NEET Topper Akanksha Singh Stirs Bigotry,False
4247,India enters crucial phase in fight against COVID-19; can't let guard down at this juncture: Mukesh Ambani,True
7170,Migrants motivate villagers; join hands to built motorbike route to Rokhar,True
31076,"Amarinder Singh takes exception to Punjab Governor summoning Chief Secy, DGP",True
41210,Fact Check: Netflix Korean Drama Predicted Coronavirus Outbreak In 2018?,False
17348,"Portals of Kedarnath, Yamunotri shrines close for winter",True
35854,"Raghubar Das Modi-Shah pet, arrogant disciplinarian battling own party to return as CM",True
16571,Never said whole nation will be inoculated with COVID vaccine: Centre,True
41897,Fact Check: This thrilling race between auto-rickshaws is not from India,False
1959,"India, China disengagement complete at 3 friction points in Ladakh; Chinese PLA thinning out in Finger area",True
17576,Shiv Sena praises Tejashwi Yadav for putting up glorious fight single-handedly',True
50826,Old video from China shared as Zee News employee assaulting doctor in hospital,False
27185,"BJP's Rajya Sabha tally will marginally drop after March, but real worry will be after 2022",True
47099,'Liar In Chief': How A Fake Time Cover Image Flew Around The Globe,False
14039,"Monsoon progresses, rains 34 pc above LPA countrywide, 42 pc above LPA in northwest",True
8262,PM to inaugurate strategic Atal Tunnel at Rohtang on Saturday,True
207,Jammu: 3-time Congress MLA Mohammad Sharief Niaz passes away,True
26052,Congress says it will have elected president by June 'at any cost' after stormy CWC meet,True
4859,Will end conversions due to love jihad in Karnataka: CM Yediyurappa,True
15854,16 home-bound workers sleeping on tracks killed,True
25688,Absence of toilets meant to keep police on toes,True
11946,Sense of drift' in Congress; high time party gets full-time president: Sandeep Dikshit,True
49988,"Fact Check: Were these toilets built under Swachh Bharat Abhiyan scheme? No, Here's the truth. Fact Check: No, thousands of trees were not axed to build PM's helipad in Odisha's Balangir",False
677,"Missing Arunachal youths found on Chinese side, handover process underway: Kiren Rijiju",True
4192,Uttar Pradesh: Two-day RSS meet begins; love jihad' on agenda,True
29296,Modi's dismal show in assembly elections gives Shiv Sena upper hand in alliance,True
15945,Parliament to explore holding virtual committee meetings,True
27471,Sex scandal has Karnataka BJP & Congress on edge ahead of bypolls,True
30495,"Delhi to give cash to children who have even one parent in jail, cabinet note in the works",True
55463,The viral video of a beggar pretending to be a handicap is from Pakistan.Fact Check: Viral video of beggar pretending to be disabled is not from India but Pakistan,False
31319,"India pursued scientific evidence-based approach to tackle Covid, says Harsh Vardhan",True
10286,"10 years on, Rohtang Tunnel ready for opening",True
17939,"Military proposes pension cut, increase in retirement age of armed forces officers",True
14902,"Centre to develop Punjab, Haryana as fish export hub",True
46769,10 year old video being shared as BJP/RSS cadre attacking a church in Mangalore,False
16530,Farmers' income has halved while that of govt's friends has risen: Rahul takes dig at Centre,True
44544,AAP distributed 'magic blankets' to differently abled? Here's the fact check,False
4259,"Rajkot first district in Saurashtra to have over 10,000 Covid cases",True
44504,Fact Check: This video of a 'strange creature' climbing on church...,False
37118,"Rs 35,000-cr Covid vaccine allocation in Budget can cover 50 cr Indians Expenditure Secy",True
19173,"Amid Hathras ourage, West Bengal Governor cites rape figures, asks CM Mamata to take care of state first",True
11247,"In 2019, DGCA notice pointed to safety lapses",True
40646,"Message on vaccine for COVID-19 to be in market from August 15, 2020 is FALSE",False
1335,Sudarshan Pattnaik pays tribute to Pranab Mukherjee with sand art,True
26976,"Yashwant Sinha searches for relevance in Bihar, looks to make Third Front ahead of polls",True
47247,"No, These BJP Ministers Were Not Sleeping During The Budget",False
15771,Medium-intensity earthquake hits Delhi,True
34744,Angry mob pelts stones at Pak's Nankana Sahib Gurdwara with devotees inside; India protests,True
17078,Afghanistan can succeed only when terrorism no longer flows across Durand Line: India at UN,True
18024,"Surge in demand for rail travel: Out of 736 special trains, 327 have waitlisted passengers",True
10876,Private train operators given freedom to choose halt stations: Railways,True
15078,Pay $717 million to Chinese banks: UK court to Anil Ambani,True
41499,"News18, Firstpost Tweet Old Video Of Waterspout As Cyclone Nisarga",False
40030,New hoax circulates online that India has outlawed social media posts about COVID-19,False
10962,Home Minister Amit Shah tests negative for coronavirus,True
27078,Gujarat High Court declares BJP minister Bhupendrasinh Chudasama 2017's election as void,True
16497,Varsity students join stir at Kundli,True
25175,El chef Miguel ngel Guerrero busca la creatividad gastron? mica para librar la pandemia CNN,True
6670,"COVID-19: BSF, Bangladesh BGB's special joint plan for Durga idol immersion in Ichamati",True
49198,Collage of two photos is not of an IAS 3rd rank holder Miss Revathi.Meet The Fake Accounts Impersonating Wing Commander Abhinandan...,False
43626,"Do not believe rumours, Bengaluru is not being sealed",False
51226,Fact Check: Photo Of School Children Hanging From Wire Bridge Is Not...,False
51787,UP Police seals road near Samajwadi Party office to stop Akhilesh Yadav from joining march for farmers,False
3571,Adar Poonawalla of Serum Institute among 6 named Asians of the Year' by Singapore daily,True
28243,BJP demands deployment of central forces in Bengal till MCC ends,True
12939,Nearly extinct' damselfly species found near Satara dam in Maharashtra,True
55641,"Fact Check: Sambit Patra Shares Video Claiming AAP Leader Wants 'Sharia' When He Actually Said....Fake Quote Claims Shabana Azmi Said, 'If Modi Wins This Time I'll...",False
16626,"Never said farmers' protests were political, says Amit Shah",True
35874,"OBC-Brahmin divide weighs on BJP, 15 Maharashtra MLAs in talks with Sena-NCP-Congress",True
13196,Situation improving but no room for complacency: Delhi CM,True
20228,Hospital gets clean chit in Rajasthan patient death case after kin accidentally unplugged ventilator,True
44977,"Fact Check: From Fake Video Of Communal Violence, To Cattle Slaughter Ban Notification",False
1573,"Natural for MLAs to be upset': Ashok Gehlot after truce reached between Sachin Pilot, Congress",True
7553,Bombay HC allows airlines to fill in middle seats adhering to DGCA's guidelines on COVID-19,True
37324,"Delhi court orders FIR in mosque attack during February riots, police to challenge it in HC",True
9115,"Kangana Ranaut attacks Jaya Bachchan again, Swara Bhasker calls her comments sickening",True
56499,Heres the truth behind this robot kicking the man,False
25617,Stranded Kashmiris teargassed to make them feel home: Police,True
51115,Dated Video From Sri Lanka Falsely Shared As Muslim Women Harassed In...,False
12926,Doval-Wang talks: Avoiding an unnecessary Kargil-type deployment,True
4696,"Gujarat: 16 migratory birds poached from Nalsarovar sanctuary, one held",True
537,Punjab and Haryana farmers opposing new agriculture Bills face hate on social media,True
16479,"ED carries out countrywide raids against PFI, its chairman in money laundering case",True
30049,"Akali Dal sounds poll bugle in Haryana, announces rally on 19 August",True
12296,"Gangster Vikas Dubey died of 'haemorrhage, shock', says post-mortem report",True
54769,Fake Troll Accounts Pop Up To Attack Suchitra Krishnamoorthi's Tweet....Fake Twitter Accounts Defend Rajasthan CM's Tweet About Zafar Khan's...,False
958,"Global Coronavirus Updates, August 15: Germany defends calling Spain virus risk area'",True
41161,Fact Check: Did Jamiat Ulema-e-Hind Write To Sonia Gandhi Against...,False
50541,Fact Check: Did Umar Khalid Make Inciting Comments In His Speech?,False
43516,Fake: Video of Chinese tourists at Pangong Lake is not from indian territory,False
16415,Dress code in Shirdi Temple not new or compulsory: Official,True
1219,"With masks, staggered seating, mobile app for attendance, monsoon session of Parliament begins",True
20354,"SC asks Delhi, UP, Haryana to decide on interstate movement in a week, directs Centre to call meet",True
4272,"To stop Mumbai Police from taking him in custody, Pujari moves Karnataka HC",True
39607,Image Of Amit Shah Dining With Mamata Banerjee Revived With False...,False
1856,"Entire nation is with Assam, ' says Rahul Gandhi, asks Congress workers to help people affected by floods",True
13094,Calcutta High Court judge dies of heart attack at 51,True
55863,"Fact Check: Two-year-old news of Zainab Merchant forced to show blood-stained sanitary pad at Boston airport resurfaces.Fact Check: Old Video Of Deer Playing By The Sea Resurfaces, Unrelated To COVID-19 Lockdown",False
41665,Map: Women In Parliaments Across The World,False
53016,"This video shows a mock funeral procession during an anti-citizenship law protest in India in 2019. This video shows a 2018 funeral procession for Kashmiri militants, not a protest in 2019",False
44380,Fact Check: Does UPSC differentiate between aspirants based on religion? Here's...,False
40987,"Section 144 order stokes confusion in Mumbai amid COVID-19 scare, but its not for public",False
25060,How ballet dancers train during a lockdown,True
47914,UPA's Education Claims: Fact Check On Quality Check,False
9334,NEET: Another medical aspirant commits suicide in Tamil Nadu,True
15649,India needs basic income scheme to make lockdown work: French economist,True
4907,Punjab: Lack of assured price for Basmati holds back its shelling industry from blossoming to full potential,True
21594,When Delhi was burning where was Amit Shah': Sena hits out at Centre,True
9160,Two convicted for Burdwan blast case,True
40760,Fact Check: Video claiming MP public shouted Kamal Nath as better option than Shivaraj as CM is doctored,False
30952,"Byju's to buy medical, engineering entrance coaching leader Aakash in $1 billion mega deal",True
39210,Thousand-Hand Bodhisattva Dance Performance Shared As Tribute To Hindu ...,False
6593,"BJP, CPI(M), Congress attack Mamata Banerjee on Bimal Gurung-Binay Tamang issue",True
38696,Fact Check: Online rumours about AIIMS doctor who saved a critical Covid patient,False
12968,"Unarmed UP cops walked into trap, recalls survivor",True
38469,Fact Check: Old pictures of Kanika Kapoor with Prince Charles go viral after coronavirus hits royal family,False
2567,"Military, diplomatic talks going on between India and China: Rajnath Singh on Ladakh standoff",True
15906,Workers of J&K's largest factory resort to violence against non-payment of full wages,True
16096,SC reserves order on restoration of 4G services in J&K,True
14584,Telangana Governor concerned over rising Covid cases,True
26006,"NCP got 5 times more funds, including from Mumbai BJP chief, after coming to power in 2019",True
43227,Fact Check: No Extra Charges Will Be Deducted For Paying Through UPI As Claimed By Social Media...,False
4075,"Amid Opposition ruckus, BJP's Vijay Kumar Sinha elected Bihar Speaker",True
3644,"Ex-Law Minister writes to CJI, flags video of dog nibbling at body in UP",True
22263,Donations done on Makar Sankranti day prove to be more fruitful than done on any other day of the year,True
28042,"Revanth Reddy quits as Telangana Congress working president, second to step down in days",True
13883,Prayagraj SSP probing teacher recruitment fraud transferred,True
36502,Congress loyalist Sam Pitroda baffled by PM Modis response on Balakot airstrikes,True
28586,Congress has a test for warring Haryana leaders eyeing CM chair ace Lok Sabha polls first,True
21381,"Drink cow urine, ward off coronavirus': Man installs makeshift shop in Bengal, arrested",True
5908,"In last village before China, no Unlock 5.0",True
45206,2013 video from Bangladesh viral as police brutality after Assam NRC,False
42331,Fact Check: Picture taken in a Kerala ashram falsely shared as...,False
34945,Andhra passes Disha Bill to award death penalty to rape convicts within 21 days,True
20867,India helmed by PM Narendra Modi tops global opinion poll on handling coronavirus after Austria,True
12460,"India inks bilateral air bubbles with France, US; talks on with Germany: Puri",True
12560,Rape accused Bishop Franco Mulakkal tests positive for COVID-19,True
17072,Ayurvedic doctors can now practise general surgery alongside ortho and dentistry,True
21299,"Nepal seals borders with India, China amid Coronavirus outbreak",True
17819,Govt yet to take call on China's entry into 5G; penetration in existing network extensive: Bhalla,True
49985,"Telangana's BJP MLA Raja Singh's sister converted to Islam? Fact check. No, BJP MLA Raja Singh's Sister Did Not Convert To Islam",False
21847,Defence exports in India have grown seven-fold in last two years: Government,True
23007,Centre to send advisory to all states after murder of veterinarian in Hyderabad,True
31943,What Are The Key Provisions Of Section 74 Of IBC And Why Is It In News?,True
4405,"Jailed Varavara Rao to be moved to hospital, treatment at state's expense",True
55983,"Fact Check: No, PM Modi has not announced another Covid-19 lockdown.No, PM Modi Has Not Announced An Internet Shutdown During Lockdown",False
45792,"No, temples are not charged more for electricity than mosques and churches in Tamil Nadu",False
13793,YouTube rivalry leads to murder of Bhojpuri music composer in Delhi; 2 arrested,True
55443,"No, this post does not show a man in India holding the head of a murdered politician.No, this video does not show the severed head of a man accused of rape in India",False
20452,"Lockdown extends in two districts of Himachal Pradesh till June 30, other districts yet to decide",True
39978,"No, this is not a photo of an Indian vegetarian politician consuming meat during election rallies",False
35955,"Dont link RSS to Maharashtra govt formation, says Nitin Gadkari",True
8184,Red Panda photographed for first time at Arunchal's Chug Valley,True
22364,3 members committee to draft AAP manifesto for upcoming Delhi polls,True
1524,Raj Bhavan placed under surveillance': West Bengal Guv hits out at Mamata Banerjee,True
15355,Rajasthan records biggest single day spike in Covid cases,True
4977,Kerala HC suspends trial in actress' abduction case till Friday,True
49750,Fact Check: Are Japanese boycotting products from the US since 1945? ....Fact Check: Are the bus drivers in Japan on strike?,False
5276,"All dates decided 370, temples, war with China, Pakistan: UP BJP president Swatantra Dev Singh",True
44287,Fact Check: This viral video of cops arresting people without masks...,False
42187,Fact Check: Old picture of man selling items for 'Chhath Puja'...,False
32258,India sees steady decline in daily deaths,True
10677,"Will finish pending projects by next year, India assures Bangladesh",True
21196,Had free hand to implement lockdown': Centre in strong message to Kejriwal over migrant exodus,True
54541,Fact Check: Was this 70-year-old man killed in Police action against CAA protestors? Here's the truth.Fact Check: Did this man track down and brutally torture his three-year-old daughter's rapist?,False
9135,Centre in SC favours time-bound trial of pending cases against lawmakers,True
14263,"WhatsApp chat of Rajasthan pvt hospital staff to not help Muslim patients goes viral, inquiry initiated",True
19309,Congress backs Bharat Bandh; Rahul says new agriculture laws will enslave' farmers,True
31346,India's ability to balance China at risk if it doesn't get growth rate back Ashley Tellis,True
15018,Sri Lanka seeks USD 1.1 billion currency swap facility from India amidst depleting forex reserves,True
23121,"FIR against SP MP Azam Khan's wife, son in Rampur",True
14245,"After 3 Gujarat Congress MLAs join BJP, 24 others shifted to Sirohi resort",True
37856,Viral Test: Rumours linking Zakir Naik's return with Congress dashed,False
55471,Old image from Nigeria shared as recent footage from Ladakh.Image of Yemeni Homeless Man Falsely Shared As From Gujarat,False
43239,"Fact Check: No, 10,000 Sim Cards Were Not Purchased By Muslim Man To Create Communal Unrest",False
10997,"Over 3 Cr N95 masks, 1.28 Cr PPEs, 10 Cr HCQ tablets given to states, UTs by Centre for free",True
56438,Dont fall for this FAKE picture of PM Modi holding Burnol,False
14930,"India's COVID-19 tally reaches 1.47 lakh; Odisha, Assam, Bihar see rapid increase",True
28576,Congress can't seem to find anyone to take on Harsimrat Badal in Lok Sabha polls,True
14167,"ICC approves saliva ban, Covid replacements in Tests",True
5986,"Five dead after tempo falls into canal in Anand, driver arrested",True
31234,ED attaches assets worth Rs 1.85 cr in connection with Kerala gold smuggling case,True
17574,Documentary about Indian soldiers of World War I premieres on Discovery Plus,True
53882,False: Amit Shah's Claim Of PM Modi Making Fewer Foreign Travels Than...,False
53607,Fact Check: Old video of Indian Army exchanging sweets with Pak...,False
18105,10% Sainik School seats for girls,True
37245,Respite for RBI interest rates seen staying low as vegetable prices begin to cool,True
8755,Lok Sabha passes labour codes; widen social security net for workers,True
55027,Fact Check: Old video of Rishi Kapoor listening to a song...,False
20912,Housekeeper at Lok Sabha Secretariat tests Coronavirus positive; hospitalised,True
53183,Fact Check: Is the govt offering jobs to people with smartphones....Fact Check: Reports of no govt jobs for people having more...,False
22841,"Delhi Fire: CM Arvind Kejriwal orders magisterial inquiry, Rs 10 lakh for families of victims",True
51636,Fact Check: Are these sadhus marching towards Maharashtra in aftermath of....Video Of Bohra Muslims' Rally In Bangalore Passed Off As Jammu &...,False
23205,BJP-led Central Govt trying to hide economic slump by data manipulation: Congress,True
42748,Fact Check: Arunachal Pradesh Deputy CM's house was NOT burnt down...,False
2946,PM Modi lauds IFS officers for their work towards serving nation,True
53902,"Did Birthday Bumps Claim A Boy's Life? No, The 'Victim' Is Alive And...",False
6674,Dilip Ghosh dismisses all Yuba Morcha committees without informing WB youth chief Saumitra Khan,True
47453,Cabinet Clears Rs 3500 Crore Proposal To Buy Paper Weights,False
37558,"2019 communication blackout, Pakistan why 2020 saw spike in Kashmir youth joining militants",True
48925,Did Anna Hazare Draw Huge Crowds In Karnataka? : A FactCheck,False
16539,8 killed as truck overturns on car in UP,True
27275,BJP issues show cause notice to Anantkumar Hegde over remarks in freedom movement,True
47891,"W*ore, b*tch, r*ndi, p*ostitute Indian right wing's response to Gurmehar Kaur",False
19048,Indian economy will recover from coronavirus crisis with right policies: IMF official,True
3631,People's Party of Arunachal suspends its lone MLA,True
3044,"With a spike of 61,267 cases over 24 hours, India continues to register steady decline in COVID-19 infections",True
24760,Govt to open Kashmir golf club for local youth,True
30674,"Everyone should follow path shown by Mahatma Gandhi, says Vice President Naidu",True
2810,1486 stranded Himachalis arrive by train from Goa,True
55388,2008 Demolition Drive In Surat Revived With Misleading Claim,False
25904,Power Crisis Hits Delhi,True
1691,"In poll-bound Bihar, Sushant death case becomes political",True
29548,Besieged PM Modi resembles Manmohan Singh in the last year of his term,True
7712,"In a first, eight Indian beaches get 'Blue Flag' status",True
31112,"Police use water cannon, tear gas on protesting farmers at Rajasthan-Haryana border",True
49377,This picture of Mukesh Ambani at swearing-in ceremony is FAKE; here? s....Video Of Vajpayee's Funeral Procession Shared As PM Modi Filing His...,False
43130,"Don't believe this viral video of monkey fight, smoking; here's the...",False
258,Shaheen Bagh protest SC order cites mediator report: Many influencers,True
13727,Rajya Sabha polls: Congress MLA votes with PPE suit on after recent return from Australia,True
9664,Two dead in building collapse in Tamil Nadu; five rescued,True
37494,"6 central hospitals in Delhi only get Covaxin for Day 1 of drive staff worry, doubts linger",True
44420,Is BJP's Vinod Agrawal disrespecting the tricolour? Here's the truth,False
16390,"Hyderabad civic body polls: TRS emerges largest party, but fails to get majority; impressive show by BJP",True
31649,COVID-19 | Top 10 Developments In India This Monday Morning,True
4368,Punjab relaxes rules for jobs to kin of soldiers killed in Ladakh,True
29805,Calling for discipline these days is branded autocratic: Modi,True
46785,Fact Check: Did Jaaved Jaaferi Allege Hindus Are Spreading Hatred?,False
50468,Fact Check: This woman did not undergo 17 surgeries to look...,False
35833,Siddiqullah Chowdhury Mamatas extreme minister who clashes with Modi & Sheikh Hasina,True
47696,Misinformation by Gaurav Pradhan: Nirav Modi testified that he bribed Congress leaders to flee India,False
10318,Nadda calls meeting of BJP MPs from Bihar,True
3745,"Ahead of talks with Centre, farmers demand special Parliament session to repeal farm laws",True
17816,No legal void to regulate TV news content: Centre to HC,True
6840,Supreme Court orders not to release all the prisoners due to COVID-19,True
12139,Kashyap surprise pick as Himachal BJP president,True
47336,Sundar Pichai Quote On Muslims Revived,False
19427,Indian peacekeepers in South Sudan establish temporary operating base to protect civilians,True
37022,JNU student leader Umar Khalid escapes unhurt after hes shot at,True
47163,"After Alt News expos, Google doc with trending instructions for #DemonetisationSuccess hashtag is deleted",False
33871,"Haryana records 1st Coronavirus death, India's 50th; 12 fatalities in 24 hours",True
6627,Dalmia Bharat Foundation inaugurates digital learning laboratory World on Wheels' in Odisha,True
47249,Did it take 19 photographers 62 days to capture this bird? Fact-check,False
26375,"In UP assembly bypolls, early trends show BJP leading in 4 seats, trailing in 2",True
29472,Akshay Kumar & Sukhbir Singh Badal are friends who bonded over their love for kabaddi,True
33799,Bhima Koregaon case: SC asks activists to surrender; rejects plea seeking extension due to COVID-19,True
22479,Chief of Defence Staff uniform will have all components of three services' uniforms,True
34319,"'Not a penny paid': SC raps telecom firms over AGR, warns of contempt, summons top executives",True
27611,Need to form govt in Maharashtra soon: Fadnavis tells Shah as BJP-Sena tussle continues,True
48307,Video of Delhi police breaking CCTV cameras during Delhi riots viral as farmers protest,False
47398,Fact Checked: PM Modi did not write congratulatory letter to CJI...,False
31996,"Adultery Is Not A Crime, Section 497 Of IPC Unconstitutional: SC",True
15022,"3,300 JK residents evacuated from Maharashtra",True
3575,"BMC plan to give rebate to hoarding owners on annual ad fee hike gets nod, Oppn stages walkout",True
24231,Saradha chit fund Case: TMC MP returns money to ED,True
49014,"No, this photo does not show a member of India's Congress party saying the country will be ruled by Muslims.No, this video does not show supporters of India's ruling party tearing down a statue of the country's first law minister",False
28377,"After Rahul Gandhi letter on NYAY, Congress now gets Priyanka to push scheme with message",True
43543,Viral video of 'three-eyed baby' born in Germany is fake,False
24867,This company is taking on Africa's fake drinks industry,True
3552,"Theatre fest's flagship project to feature plays on family, motherland and views of God",True
16728,"Delhi court directs Arvind Kejriwal, others to appear in defamation case",True
23770,Rahul Gandhi pleads not guilty' of defamation over thieves share Modi surname' remark,True
39445,"Kerala is not facing Lord Ayyappas wrath, flood video is from Mexico",False
17764,"Uttar Pradesh reports 1,901 more cases; Recovery rate 94 percent",True
27530,"Yashwant Sinha allowed phone call to Farooq Abdullah, says he is 'in high spirits'",True
27664,Former Haryana CM Hooda calls on non-BJP outfits to 'join hands' with Congress,True
23692,Labourer from Chhattisgarh shot dead by terrorists in J-K; 2nd non-Kashmiri to be killed this week,True
16152,"Daily caseload declines below 30,000, third time this month",True
5274,RBI Governor Shaktikanta Das tests positive for COVID-19,True
48209,West Bengal: A prime target of misinformation ahead of the 2019 election,False
23233,"Five men chase away man trying to rape woman, gang-rape her: Police",True
30011,"Hindus should have at least 5 children, else will become minority: BJP MLA",True
51214,Audio: What Did Goa CM Manohar Parrikar Say About Girls Drinking Beer?,False
8690,"India, Oz conduct naval exercise in Indian Ocean",True
56095,Fact Check: Photoshopped Tweet Of Priyanka Gandhi Maligning Nehru Goes Viral.BJP IT Chief Amit Malviya Tweets Cropped Video Of Former PM Manmohan...,False
8443,Modi to dedicate 6 major projects under Namami Gange' for Uttarakhand,True
8377,"BSP allies with RSLP for Bihar polls, endorses Upendra Kushwaha as CM candidate",True
47675,"Fact Check: Did Manmohan Singh Support The Citizenship (Amendment) Bill, 2019 Earlier?",False
13232,Three held for hanging monkey to death in Telangana,True
17431,Two fire personnel killed in Tamil Nadu building collapse,True
15875,"COVID-19: SC rejects PIL opposing use of term social distancing, imposes Rs 10K fine",True
54110,Audio analysis of the viral Araria video with alleged Pro-Pak slogans raises suspicions,False
51784,"Ahmed Patel, ? most important? man in Congress after Sonia and Rahul, irreplaceable for party",False
48900,Facebook Removes Fake News Page Postcard For Copyright Violations,False
22255,"From 1905 Eden College Calcutta to 2019 Jamia, students' voice remains iron backbone' of democracy",True
28891,New allegation against Twitter Modi supporters say PM is 'shadow-banned',True
30393,Nirmala Sitharaman announces Rs 900 crore grant for Covid vaccine research,True
2868,Hathras DM owns full responsibility for 'night cremation' of Dalit victim's body,True
9719,"Rajnath Singh discusses bilateral ties, regional security with Iranian counterpart",True
43359,Fact Check: Can Tea Cure COVID-19? No!,False
2947,Uttarakhand: 37-year-old yoga enthusiast from US raped by local resident in Rishikesh,True
9511,Vardhan stresses on investment in health with special focus on rural areas,True
11422,Police Inspector suspended after video clip on his kicking a Dalit man goes viral,True
31881,PSP Projects Surges 3% On New Order Worth Rs 607 Crore,True
46675,Fact Checked: This picture of RaGa swearing in is fake,False
34786,'Over 1.15 crore FASTags issued so far': Govt,True
37387,Amit Shah visits hospital to meet Delhi Police personnel injured during farmers tractor rally,True
